index,x,y,z
0,0.01694398697228552,0.048854088738641104,3.0
1,0.015800684250243936,0.04923137212802748,3.0
2,0.014649000164607347,0.04958190594052144,3.0
3,0.013489560419480294,0.04990550445680966,3.0
4,0.012322994822701609,0.05020199659007726,3.0
5,0.011149936943734175,0.050471225976402995,3.0
6,0.009971023769570193,0.05071305105715786,3.0
7,0.008786895358839317,0.05092734515336349,3.0
8,0.007598194494306799,0.05111399653197148,3.0
9,0.006405566333951204,0.05127290846402884,3.0
10,0.005209658060810369,0.05140399927469953,3.0
11,0.004011118531786188,0.051507202385116094,3.0
12,0.0028105979255981044,0.05158246634604017,3.0
13,0.0016087473900771331,0.05162975486331486,3.0
14,0.00040621868899138436,0.051649046815096425,3.0
15,-0.0007963361514057919,0.05164033626085757,3.0
16,-0.0019982651959124893,0.05160363244215832,3.0
17,-0.003198916953808794,0.05153895977518583,3.0
18,-0.004397640731989046,0.05144635783506818,3.0
19,-0.005593786987605142,0.051325881331972224,3.0
20,-0.006786707680028828,0.05117760007899964,3.0
21,-0.007975756621943036,0.05100159895189985,3.0
22,-0.00916028982937147,0.05079797784062327,3.0
23,-0.010339665870457568,0.05056685159274204,3.0
24,-0.011513246212803061,0.050308349948770606,3.0
25,-0.012680395569178753,0.050022617469422326,3.0
26,-0.01384048224141978,0.04970981345484293,3.0
27,-0.014992878462319972,0.04937011185586581,3.0
28,-0.01613696073533931,0.04900370117733867,3.0
29,-0.01727211017194141,0.0486107843735751,3.0
30,-0.018397712826377997,0.04819157873598929,3.0
31,-0.019513160027739923,0.04774631577297561,3.0
32,-0.020617848709094326,0.047275241082099906,3.0
33,-0.021711181733530427,0.04677861421467283,3.0
34,-0.022792568216937932,0.04625670853277975,3.0
35,-0.02386142384734287,0.045709811058846216,3.0
36,-0.02491717120062891,0.045138222317821636,3.0
37,-0.025959240052473114,0.04454225617206792,3.0
38,-0.026987067686328144,0.04392223964904361,3.0
39,-0.02800009919728399,0.04327851276187855,3.0
40,-0.02899778779164553,0.04261142832293701,3.0
41,-0.029979595082063968,0.04192135175047189,3.0
42,-0.030944991378063193,0.041208660868475536,3.0
43,-0.03189345597180389,0.04047374569983719,3.0
44,-0.032824477418931255,0.039717008252920176,3.0
45,-0.03373755381435545,0.03893886230167526,3.0
46,-0.03463219306281514,0.038139733159411035,3.0
47,-0.03550791314407914,0.037320057446344555,3.0
48,-0.03636424237264266,0.0364802828510594,3.0
49,-0.03720071965177838,0.03562086788600166,3.0
50,-0.03801689472180602,0.03474228163714688,3.0
